event_num,pid_nu,E_nu,is_CC,pid_lep,E_lepton,T_proton,num_pi0,E_pi0,num_cpi,T_cpi,E_nu_rec_true
329,14,0.6830,1,13,0.2734,0.3596,0,0.0000,0,0.0000,0.6330
330,14,0.6101,1,13,0.3317,0.3045,0,0.0000,0,0.0000,0.6362
331,14,0.6734,1,13,0.2511,0.2613,0,0.0000,0,0.0000,0.5124
332,14,0.9914,1,13,0.7626,0.2027,0,0.0000,0,0.0000,0.9652
333,14,0.7803,1,13,0.2665,0.1991,0,0.0000,1,0.1760,0.7811
334,14,0.6114,1,13,0.1308,0.1638,0,0.0000,1,0.1969,0.6310
335,14,0.8259,0,14,0.0000,0.5201,1,0.2122,0,0.0000,0.7323
336,14,0.5570,1,13,0.2735,0.1898,0,0.0000,0,0.0000,0.4634
337,14,0.8514,0,14,0.0000,0.3765,0,0.0000,0,0.0000,0.3765
338,14,0.6804,1,13,0.3554,0.3030,0,0.0000,0,0.0000,0.6584
339,14,0.6788,1,13,0.5473,0.0966,0,0.0000,0,0.0000,0.6439
340,14,0.4274,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
341,14,1.0950,1,13,0.3414,0.7087,0,0.0000,0,0.0000,1.0501
342,14,0.7699,1,13,0.5088,0.2034,0,0.0000,0,0.0000,0.7122
343,14,0.1458,0,14,0.0000,0.0300,0,0.0000,0,0.0000,0.0300
344,14,0.5068,1,13,0.1287,0.0000,0,0.0000,1,0.0673,0.3354
345,14,0.6555,0,14,0.0000,0.2042,0,0.0000,0,0.0000,0.2042
346,14,0.7709,1,13,0.7057,0.0492,0,0.0000,0,0.0000,0.7549
347,14,0.4233,0,14,0.0000,0.0779,0,0.0000,0,0.0000,0.0779
348,14,0.6365,1,13,0.1169,0.2900,0,0.0000,1,0.0553,0.6017
349,14,0.7977,0,14,0.0000,0.4275,0,0.0000,0,0.0000,0.4275
350,14,0.5690,1,13,0.2538,0.2950,0,0.0000,0,0.0000,0.5488
351,14,0.7534,0,14,0.0000,0.0782,0,0.0000,0,0.0000,0.0782
352,14,0.6902,1,13,0.1517,0.2006,0,0.0000,1,0.2027,0.6946
353,14,1.1805,1,13,0.7094,0.2087,0,0.0000,1,0.0202,1.0778
354,14,0.8982,1,13,0.7549,0.1226,0,0.0000,0,0.0000,0.8775
355,14,0.5240,1,13,0.2883,0.0770,0,0.0000,1,0.0285,0.5332
356,14,0.6588,1,13,0.4081,0.0000,0,0.0000,1,0.1111,0.6587
357,14,0.8188,1,13,0.3734,0.4648,0,0.0000,0,0.0000,0.8382
358,14,1.1985,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
359,14,0.6567,0,14,0.0000,0.0000,0,0.0000,1,0.1212,0.2607
360,14,0.6763,1,13,0.2534,0.1169,0,0.0000,1,0.1361,0.6459
361,14,0.4669,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
362,14,0.6824,1,13,0.4395,0.2181,0,0.0000,0,0.0000,0.6577
363,14,0.7082,1,13,0.3941,0.1403,0,0.0000,1,0.0450,0.7189
364,14,0.7970,1,13,0.3419,0.1615,0,0.0000,1,0.1548,0.7977
365,14,0.6725,0,14,0.0000,0.3747,0,0.0000,0,0.0000,0.3747
366,14,0.5844,1,13,0.5436,0.0294,0,0.0000,0,0.0000,0.5731
367,14,0.6398,1,13,0.2725,0.3736,0,0.0000,0,0.0000,0.6461
368,14,0.6976,1,13,0.2512,0.4197,0,0.0000,0,0.0000,0.6709
369,14,0.6891,0,14,0.0000,0.2146,0,0.0000,0,0.0000,0.2146
370,14,0.2607,1,13,0.2079,0.0411,0,0.0000,0,0.0000,0.2491
371,14,0.5417,1,13,0.3437,0.1136,0,0.0000,0,0.0000,0.4572
372,14,0.7506,1,13,0.4519,0.2088,0,0.0000,0,0.0000,0.6606
373,14,0.4992,1,13,0.2362,0.1914,0,0.0000,0,0.0000,0.4275
374,14,0.7771,1,13,0.4382,0.0400,0,0.0000,1,0.1670,0.7847
375,14,0.8354,1,13,0.6368,0.1713,0,0.0000,0,0.0000,0.8081
376,14,0.8132,1,13,0.4005,0.2394,0,0.0000,1,0.0414,0.8207
377,14,0.5392,1,13,0.2769,0.2578,0,0.0000,0,0.0000,0.5347
378,14,0.5835,1,13,0.1469,0.2479,0,0.0000,1,0.0617,0.5960
379,14,0.6977,1,13,0.3525,0.3353,0,0.0000,0,0.0000,0.6879
380,14,0.5235,1,13,0.3485,0.1901,0,0.0000,0,0.0000,0.5385
381,14,0.5083,1,13,0.4539,0.0341,0,0.0000,0,0.0000,0.4880
382,14,0.4738,1,13,0.1459,0.0904,0,0.0000,0,0.0000,0.2364
383,14,0.6026,1,13,0.5269,0.1077,0,0.0000,0,0.0000,0.6345
384,14,0.7089,1,13,0.1617,0.3029,0,0.0000,1,0.0522,0.6563
385,14,0.7356,1,13,0.6044,0.1206,0,0.0000,0,0.0000,0.7250
386,14,0.3160,0,14,0.0000,0.0450,0,0.0000,0,0.0000,0.0450
387,14,0.6263,1,13,0.3890,0.2169,0,0.0000,0,0.0000,0.6059
388,14,0.5393,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
389,14,0.6519,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
390,14,0.6976,1,13,0.5907,0.0852,0,0.0000,0,0.0000,0.6760
391,14,0.5591,1,13,0.2707,0.3085,0,0.0000,0,0.0000,0.5791
392,14,0.6487,1,13,0.3801,0.2518,0,0.0000,0,0.0000,0.6319
393,14,0.4961,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
394,14,0.7514,1,13,0.3414,0.3596,0,0.0000,0,0.0000,0.7010
395,14,0.5551,1,13,0.4478,0.1755,0,0.0000,0,0.0000,0.6233
396,14,0.7809,1,13,0.7041,0.0337,0,0.0000,0,0.0000,0.7378
397,14,0.8796,1,13,0.7513,0.0416,0,0.0000,0,0.0000,0.7930
398,14,0.7880,1,13,0.7205,0.0463,0,0.0000,0,0.0000,0.7669
399,14,0.7384,1,13,0.3717,0.0504,0,0.0000,0,0.0000,0.4221
400,14,0.8315,1,13,0.7477,0.0623,0,0.0000,0,0.0000,0.8100
401,14,0.6210,1,13,0.4084,0.1045,0,0.0000,0,0.0000,0.5130
402,14,0.4748,1,13,0.3927,0.0961,0,0.0000,0,0.0000,0.4889
403,14,1.2692,1,13,0.7958,0.4189,0,0.0000,0,0.0000,1.2148
404,14,0.6526,0,14,0.0000,0.3627,0,0.0000,0,0.0000,0.3627
405,14,0.6301,0,14,0.0000,0.1383,0,0.0000,0,0.0000,0.1383
406,14,0.4386,1,13,0.3628,0.0401,0,0.0000,0,0.0000,0.4030
407,14,0.6792,1,13,0.2262,0.0837,1,0.3741,0,0.0000,0.6841
408,14,0.5090,0,14,0.0000,0.0506,1,0.2962,0,0.0000,0.3468
409,14,0.5945,1,13,0.5448,0.0287,0,0.0000,0,0.0000,0.5735
410,14,0.5922,1,13,0.2475,0.0303,0,0.0000,1,0.1121,0.5294
411,14,0.4008,1,13,0.3042,0.0740,0,0.0000,0,0.0000,0.3782
412,14,0.5706,0,14,0.0000,0.0613,0,0.0000,0,0.0000,0.0613
413,14,0.7637,1,13,0.1689,0.4123,0,0.0000,1,0.0502,0.7709
414,14,0.7533,1,13,0.1916,0.2605,0,0.0000,1,0.1629,0.7544
415,14,0.7896,1,13,0.2817,0.1812,1,0.3371,0,0.0000,0.7999
416,14,0.8127,1,13,0.2525,0.3955,0,0.0000,1,0.0306,0.8180
417,14,0.7280,0,14,0.0000,0.0809,0,0.0000,0,0.0000,0.0809
418,14,0.5272,1,13,0.4635,0.0482,0,0.0000,0,0.0000,0.5117
419,14,0.6365,1,13,0.3277,0.2936,0,0.0000,0,0.0000,0.6213
420,14,0.4407,1,13,0.3186,0.0412,0,0.0000,0,0.0000,0.3598
421,14,0.5141,1,13,0.3164,0.1675,0,0.0000,0,0.0000,0.4839
422,14,0.8595,1,13,0.2508,0.3704,0,0.0000,0,0.0000,0.6212
423,14,0.5407,1,13,0.4115,0.1088,0,0.0000,0,0.0000,0.5203
424,14,0.9359,1,13,0.3966,0.3519,1,0.2289,0,0.0000,0.9775
425,14,0.5499,1,13,0.3776,0.1891,0,0.0000,0,0.0000,0.5667
426,14,0.5877,1,13,0.3930,0.1224,0,0.0000,0,0.0000,0.5153
427,14,0.5674,0,14,0.0000,0.0015,0,0.0000,0,0.0000,0.0015
428,14,0.5354,1,13,0.1296,0.2960,0,0.0000,0,0.0000,0.4256
429,14,2.3134,1,13,2.2310,0.0502,0,0.0000,0,0.0000,2.2812
430,14,0.6505,1,13,0.4688,0.1343,0,0.0000,0,0.0000,0.6031
431,14,0.3576,1,13,0.2250,0.1008,0,0.0000,0,0.0000,0.3257
432,14,0.4754,1,13,0.4022,0.0586,0,0.0000,0,0.0000,0.4608
433,14,0.3571,1,13,0.2175,0.1332,0,0.0000,0,0.0000,0.3508
434,14,0.7986,1,13,0.3207,0.0826,0,0.0000,1,0.1032,0.6460
435,14,0.5845,0,14,0.0000,0.0624,0,0.0000,0,0.0000,0.0624
436,14,3.6579,0,14,0.0000,0.0000,1,0.7967,1,0.3469,1.2831
437,14,0.7761,1,13,0.5060,0.2525,0,0.0000,0,0.0000,0.7585
438,14,0.4820,0,14,0.0000,0.0559,0,0.0000,0,0.0000,0.0559
439,14,0.4776,1,13,0.3162,0.1410,0,0.0000,0,0.0000,0.4572
440,14,0.4539,1,13,0.3399,0.0412,0,0.0000,0,0.0000,0.3811
441,14,0.6955,1,13,0.3806,0.1721,0,0.0000,0,0.0000,0.5527
442,14,0.4005,1,13,0.2972,0.0733,0,0.0000,0,0.0000,0.3704
443,14,0.2823,1,13,0.1849,0.0762,0,0.0000,0,0.0000,0.2611
444,14,0.7818,1,13,0.4851,0.1906,0,0.0000,0,0.0000,0.6757
445,14,0.6936,0,14,0.0000,0.0003,0,0.0000,0,0.0000,0.0003
446,14,0.2945,1,13,0.2236,0.0486,0,0.0000,0,0.0000,0.2722
447,14,7.7755,0,14,0.0000,0.0517,0,0.0000,0,0.0000,0.0517
448,14,0.6626,1,13,0.5536,0.0958,0,0.0000,0,0.0000,0.6494
449,14,0.6612,1,13,0.2687,0.3344,0,0.0000,0,0.0000,0.6031
450,14,0.7301,1,13,0.2448,0.1798,0,0.0000,1,0.1133,0.6774
451,14,0.6601,0,14,0.0000,0.1670,0,0.0000,0,0.0000,0.1670
452,14,0.5772,0,14,0.0000,0.0256,0,0.0000,0,0.0000,0.0256
453,14,0.5177,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
454,14,0.7905,1,13,0.3556,0.4472,0,0.0000,0,0.0000,0.8028
455,14,0.7011,1,13,0.3857,0.2948,0,0.0000,0,0.0000,0.6805
456,14,0.6571,1,13,0.3045,0.1174,0,0.0000,0,0.0000,0.4219
457,14,0.6149,0,14,0.0000,0.0624,0,0.0000,0,0.0000,0.0624
458,14,0.6377,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
459,14,0.4148,1,13,0.2816,0.1116,0,0.0000,0,0.0000,0.3932
460,14,0.5135,0,14,0.0000,0.1268,0,0.0000,0,0.0000,0.1268
461,14,0.3594,1,13,0.2778,0.0663,0,0.0000,0,0.0000,0.3440
462,14,0.6475,1,13,0.4601,0.1667,0,0.0000,0,0.0000,0.6268
463,14,0.8186,1,13,0.5395,0.0000,0,0.0000,1,0.1395,0.8185
464,14,0.5374,1,13,0.2424,0.0000,0,0.0000,0,0.0000,0.2424
465,14,0.4824,1,13,0.2692,0.1973,0,0.0000,0,0.0000,0.4665
466,14,0.6894,1,13,0.3917,0.1650,0,0.0000,0,0.0000,0.5566
467,14,0.7505,1,13,0.4500,0.1672,1,0.1698,0,0.0000,0.7870
468,14,0.5403,1,13,0.3054,0.2134,0,0.0000,0,0.0000,0.5188
469,14,0.5491,1,13,0.3622,0.0505,0,0.0000,0,0.0000,0.4127
470,14,0.7764,1,13,0.2649,0.1325,0,0.0000,1,0.2402,0.7770
471,14,0.7596,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
472,14,0.6057,1,13,0.3583,0.1872,0,0.0000,0,0.0000,0.5455
473,14,0.6004,0,14,0.0000,0.0760,0,0.0000,1,0.0324,0.2479
474,14,0.3090,0,14,0.0000,0.0441,0,0.0000,0,0.0000,0.0441
475,14,0.8882,1,13,0.7318,0.1002,0,0.0000,0,0.0000,0.8320
476,14,0.7555,1,13,0.6680,0.0366,0,0.0000,0,0.0000,0.7046
477,14,0.4685,0,14,0.0000,0.0822,0,0.0000,0,0.0000,0.0822
478,14,0.6094,0,14,0.0000,0.0364,0,0.0000,0,0.0000,0.0364
479,14,0.7933,1,13,0.3475,0.4035,0,0.0000,0,0.0000,0.7510
480,14,0.5293,0,14,0.0000,0.0134,1,0.3319,0,0.0000,0.3453
481,14,0.4202,1,13,0.3516,0.0536,0,0.0000,0,0.0000,0.4052
482,14,0.8469,0,14,0.0000,0.0000,1,0.3057,0,0.0000,0.3057
483,14,0.5460,1,13,0.4013,0.1581,0,0.0000,0,0.0000,0.5594
484,14,0.6928,0,14,0.0000,0.3806,0,0.0000,0,0.0000,0.3806
485,14,0.5430,1,13,0.2053,0.3713,0,0.0000,0,0.0000,0.5765
486,14,0.7119,1,13,0.2821,0.1957,0,0.0000,1,0.0955,0.7128
487,14,0.7863,1,13,0.6981,0.0677,0,0.0000,0,0.0000,0.7658
488,14,0.6639,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
489,14,0.5132,1,13,0.3936,0.1083,0,0.0000,0,0.0000,0.5019
490,14,1.2868,1,13,0.4181,0.1576,0,0.0000,0,0.0000,0.5757
491,14,0.7208,1,13,0.4067,0.1179,0,0.0000,1,0.0578,0.7219
492,14,0.7547,0,14,0.0000,0.0483,0,0.0000,0,0.0000,0.0483
493,14,0.7833,1,13,0.6792,0.0324,0,0.0000,0,0.0000,0.7116
494,14,0.5654,1,13,0.4105,0.1701,0,0.0000,0,0.0000,0.5806
495,14,0.7566,1,13,0.4074,0.3380,0,0.0000,0,0.0000,0.7454
496,14,0.6610,1,13,0.3823,0.1397,0,0.0000,0,0.0000,0.5220
497,14,0.5507,1,13,0.2817,0.1822,0,0.0000,0,0.0000,0.4639
498,14,0.3428,0,14,0.0000,0.0578,0,0.0000,0,0.0000,0.0578
499,14,1.2559,1,13,0.6440,0.3134,0,0.0000,0,0.0000,0.9574
500,14,0.8271,0,14,0.0000,0.1620,0,0.0000,0,0.0000,0.1620
501,14,0.7647,1,13,0.3053,0.4410,0,0.0000,0,0.0000,0.7463
502,14,0.4110,1,13,0.1769,0.1730,0,0.0000,0,0.0000,0.3500
503,14,0.7520,1,13,0.5178,0.2163,0,0.0000,0,0.0000,0.7341
504,14,0.5491,1,13,0.1351,0.1538,0,0.0000,1,0.0963,0.5247
505,14,0.8635,0,14,0.0000,0.0494,0,0.0000,0,0.0000,0.0494
506,14,0.5893,1,13,0.5435,0.0244,0,0.0000,0,0.0000,0.5679
507,14,0.6094,0,14,0.0000,0.0380,0,0.0000,0,0.0000,0.0380
508,14,0.6699,0,14,0.0000,0.2459,0,0.0000,0,0.0000,0.2459
509,14,0.7726,1,13,0.2637,0.2453,0,0.0000,0,0.0000,0.5090
510,14,0.4779,1,13,0.2912,0.1960,0,0.0000,0,0.0000,0.4871
511,14,0.5622,0,14,0.0000,0.1134,0,0.0000,0,0.0000,0.1134
512,14,0.6642,1,13,0.3488,0.0545,0,0.0000,0,0.0000,0.4034
513,14,0.5799,1,13,0.4169,0.1782,0,0.0000,0,0.0000,0.5951
514,14,0.9849,1,13,0.3946,0.3807,0,0.0000,1,0.0797,0.9945
515,14,0.6148,1,13,0.5058,0.0863,0,0.0000,0,0.0000,0.5921
516,14,0.8047,1,13,0.3408,0.1837,0,0.0000,0,0.0000,0.5244
517,14,0.7702,1,13,0.5141,0.1671,0,0.0000,0,0.0000,0.6812
518,14,0.5368,0,14,0.0000,0.0533,0,0.0000,0,0.0000,0.0533
519,14,0.7447,1,13,0.2949,0.2884,0,0.0000,0,0.0000,0.5833
520,14,0.5721,1,13,0.2774,0.2258,0,0.0000,0,0.0000,0.5033
521,14,0.5575,1,13,0.2956,0.0777,0,0.0000,1,0.0506,0.5634
522,14,0.7002,1,13,0.2866,0.0652,1,0.2389,0,0.0000,0.5907
523,14,0.3900,1,13,0.2537,0.0932,0,0.0000,0,0.0000,0.3469
524,14,0.3891,1,13,0.2653,0.1075,0,0.0000,0,0.0000,0.3728
525,14,0.5696,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
526,14,0.3254,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
527,14,0.6404,0,14,0.0000,0.1171,0,0.0000,0,0.0000,0.1171
528,14,0.5277,0,14,0.0000,0.1091,0,0.0000,0,0.0000,0.1091
529,14,0.5270,1,13,0.1533,0.1344,0,0.0000,1,0.0958,0.5231
530,14,0.7577,1,13,0.6423,0.1194,0,0.0000,0,0.0000,0.7617
531,14,0.5517,1,13,0.3281,0.1667,0,0.0000,0,0.0000,0.4948
532,14,0.5401,1,13,0.1289,0.1009,0,0.0000,1,0.1380,0.5072
533,14,0.4343,1,13,0.3369,0.0767,0,0.0000,0,0.0000,0.4136
534,14,0.5685,1,13,0.3819,0.1032,0,0.0000,0,0.0000,0.4851
535,14,0.7141,1,13,0.5472,0.1429,0,0.0000,0,0.0000,0.6902
536,14,0.7682,1,13,0.5751,0.1469,0,0.0000,0,0.0000,0.7220
537,14,0.4853,1,13,0.3193,0.0691,0,0.0000,0,0.0000,0.3884
538,14,0.7374,1,13,0.2176,0.2966,1,0.2261,0,0.0000,0.7403
539,14,0.7744,1,13,0.4708,0.2815,0,0.0000,0,0.0000,0.7523
540,14,0.7607,1,13,0.4867,0.1958,0,0.0000,0,0.0000,0.6824
541,14,0.6831,1,13,0.2505,0.4115,0,0.0000,0,0.0000,0.6620
542,14,0.6273,1,13,0.3740,0.0270,1,0.1912,0,0.0000,0.5923
543,14,0.5352,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
544,14,0.5938,0,14,0.0000,0.1994,0,0.0000,0,0.0000,0.1994
545,14,0.6832,0,14,0.0000,0.0342,0,0.0000,0,0.0000,0.0342
546,14,0.5495,1,13,0.4277,0.1442,0,0.0000,0,0.0000,0.5718
547,14,0.5593,1,13,0.4100,0.1290,0,0.0000,0,0.0000,0.5390
548,14,0.5637,0,14,0.0000,0.0717,0,0.0000,0,0.0000,0.0717
549,14,0.7176,1,13,0.2965,0.2128,0,0.0000,1,0.0786,0.7274
550,14,0.7300,0,14,0.0000,0.2468,0,0.0000,0,0.0000,0.2468
551,14,0.6462,0,14,0.0000,0.1189,1,0.2228,0,0.0000,0.3417
552,14,0.6565,1,13,0.3848,0.2924,0,0.0000,0,0.0000,0.6772
553,14,0.5414,1,13,0.4976,0.0280,0,0.0000,0,0.0000,0.5256
554,14,0.3696,1,13,0.2433,0.1109,0,0.0000,0,0.0000,0.3542
555,14,0.7092,0,14,0.0000,0.0465,0,0.0000,0,0.0000,0.0465
556,14,0.6004,1,13,0.4779,0.0570,0,0.0000,0,0.0000,0.5348
557,14,0.7213,1,13,0.5905,0.1118,0,0.0000,0,0.0000,0.7023
558,14,0.5863,1,13,0.4481,0.1175,0,0.0000,0,0.0000,0.5656
559,14,0.5730,1,13,0.5069,0.0515,0,0.0000,0,0.0000,0.5583
560,14,0.8006,1,13,0.6528,0.1264,0,0.0000,0,0.0000,0.7792
561,14,0.6716,1,13,0.4951,0.0618,0,0.0000,0,0.0000,0.5570
562,14,0.6337,0,14,0.0000,0.1149,0,0.0000,0,0.0000,0.1149
563,14,0.7560,1,13,0.6279,0.1118,0,0.0000,0,0.0000,0.7397
564,14,0.7068,1,13,0.4647,0.1803,0,0.0000,0,0.0000,0.6450
565,14,0.6275,1,13,0.4314,0.1820,0,0.0000,0,0.0000,0.6134
566,14,0.7509,0,14,0.0000,0.0642,1,0.1739,0,0.0000,0.2381
567,14,0.4298,1,13,0.1570,0.2641,0,0.0000,0,0.0000,0.4211
568,14,0.4993,1,13,0.3435,0.1578,0,0.0000,0,0.0000,0.5013
569,14,0.6396,1,13,0.2332,0.3295,0,0.0000,0,0.0000,0.5627
570,14,0.6494,1,13,0.4908,0.1428,0,0.0000,0,0.0000,0.6336
571,14,0.4572,1,13,0.3938,0.0232,0,0.0000,0,0.0000,0.4170
572,14,1.3140,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
573,14,0.5066,1,13,0.1640,0.1097,1,0.2504,0,0.0000,0.5242
574,14,0.6085,1,13,0.2302,0.1343,0,0.0000,1,0.0526,0.5566
575,14,0.6947,0,14,0.0000,0.2198,0,0.0000,0,0.0000,0.2198
576,14,4.9493,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
577,14,0.5729,1,13,0.4321,0.1196,0,0.0000,0,0.0000,0.5517
578,14,0.7042,1,13,0.6240,0.0550,0,0.0000,0,0.0000,0.6791
579,14,0.5468,1,13,0.4141,0.0253,0,0.0000,0,0.0000,0.4393
580,14,0.6347,1,13,0.2313,0.3869,0,0.0000,0,0.0000,0.6182
581,14,0.5154,1,13,0.2881,0.1879,0,0.0000,0,0.0000,0.4761
582,14,0.6062,1,13,0.4780,0.0918,0,0.0000,0,0.0000,0.5698
583,14,0.4426,1,13,0.3061,0.0872,0,0.0000,0,0.0000,0.3933
584,14,0.5576,1,13,0.3464,0.1895,0,0.0000,0,0.0000,0.5359
585,14,0.6646,1,13,0.4629,0.1666,0,0.0000,0,0.0000,0.6295
586,14,0.3246,1,13,0.2349,0.0689,0,0.0000,0,0.0000,0.3038
587,14,0.7397,1,13,0.5980,0.1237,0,0.0000,0,0.0000,0.7217
588,14,0.6580,1,13,0.5553,0.1011,0,0.0000,0,0.0000,0.6564
589,14,0.4110,0,14,0.0000,0.0034,0,0.0000,0,0.0000,0.0034
590,14,0.5258,1,13,0.4244,0.0297,0,0.0000,0,0.0000,0.4541
591,14,0.4770,1,13,0.3334,0.1281,0,0.0000,0,0.0000,0.4615
592,14,0.4989,1,13,0.2977,0.0567,0,0.0000,0,0.0000,0.3544
593,14,0.6936,1,13,0.2970,0.0877,1,0.2152,0,0.0000,0.5999
594,14,0.7611,1,13,0.1946,0.1458,0,0.0000,1,0.0699,0.5497
595,14,0.5945,0,14,0.0000,0.1256,0,0.0000,0,0.0000,0.1256
596,14,0.8051,1,13,0.4401,0.1959,0,0.0000,0,0.0000,0.6360
597,14,0.6894,1,13,0.3864,0.0200,0,0.0000,1,0.1492,0.6951
598,14,0.5987,1,13,0.4825,0.1046,0,0.0000,0,0.0000,0.5871
599,14,0.8358,0,14,0.0000,0.1264,1,0.5298,0,0.0000,0.6563
600,14,0.7292,1,13,0.6474,0.0801,0,0.0000,0,0.0000,0.7275
601,14,0.3134,1,13,0.1845,0.1034,0,0.0000,0,0.0000,0.2879
602,14,0.7257,0,14,0.0000,0.2748,0,0.0000,0,0.0000,0.2748
603,14,0.6316,1,13,0.3849,0.1616,0,0.0000,0,0.0000,0.5465
604,14,0.3749,1,13,0.2237,0.0393,0,0.0000,0,0.0000,0.2630
605,14,0.4994,1,13,0.3630,0.0985,0,0.0000,0,0.0000,0.4615
606,14,0.6504,1,13,0.5199,0.0721,0,0.0000,0,0.0000,0.5919
607,14,0.8121,1,13,0.4125,0.1884,0,0.0000,1,0.0351,0.7755
608,14,0.5423,1,13,0.3329,0.1681,0,0.0000,0,0.0000,0.5010
609,14,0.5795,1,13,0.3879,0.1244,0,0.0000,0,0.0000,0.5123
610,14,0.5118,1,13,0.3433,0.1545,0,0.0000,0,0.0000,0.4977
611,14,0.7831,0,14,0.0000,0.0297,0,0.0000,0,0.0000,0.0297
612,14,0.5865,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
613,14,0.6735,1,13,0.5954,0.0562,0,0.0000,0,0.0000,0.6516
614,14,0.5787,1,13,0.5162,0.0150,0,0.0000,0,0.0000,0.5312
615,14,0.3757,1,13,0.3012,0.0300,0,0.0000,0,0.0000,0.3313
616,14,1.5513,1,13,0.2964,0.7551,1,0.5115,0,0.0000,1.5631
617,14,0.7748,0,14,0.0000,0.2532,1,0.2070,0,0.0000,0.4603
618,14,0.7168,0,14,0.0000,0.0944,0,0.0000,0,0.0000,0.0944
619,14,0.7585,1,13,0.2622,0.2136,0,0.0000,0,0.0000,0.4759
620,14,0.9038,0,14,0.0000,0.0997,0,0.0000,1,0.1595,0.3988
621,14,0.4104,1,13,0.3072,0.0753,0,0.0000,0,0.0000,0.3825
622,14,0.5822,0,14,0.0000,0.0214,0,0.0000,0,0.0000,0.0214
623,14,0.6946,1,13,0.4371,0.2461,0,0.0000,0,0.0000,0.6832
624,14,0.7141,1,13,0.1572,0.5695,0,0.0000,0,0.0000,0.7267
625,14,0.5339,1,13,0.3153,0.1764,0,0.0000,0,0.0000,0.4917
626,14,0.5325,0,14,0.0000,0.0161,0,0.0000,1,0.0268,0.1823
627,14,0.7257,0,14,0.0000,0.2824,0,0.0000,0,0.0000,0.2824
628,14,0.5449,1,13,0.3661,0.1621,0,0.0000,0,0.0000,0.5282
629,14,0.2955,1,13,0.2079,0.0589,0,0.0000,0,0.0000,0.2668
630,14,0.3850,0,14,0.0000,0.0763,0,0.0000,0,0.0000,0.0763
631,14,0.5337,1,13,0.4741,0.0721,0,0.0000,0,0.0000,0.5461
632,14,0.4632,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
633,14,0.7420,1,13,0.3868,0.2884,0,0.0000,0,0.0000,0.6752
634,14,0.7564,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
635,14,0.5927,0,14,0.0000,0.1319,0,0.0000,0,0.0000,0.1319
636,14,0.5580,0,14,0.0000,0.0442,0,0.0000,0,0.0000,0.0442
637,14,0.8384,1,13,0.4889,0.1752,0,0.0000,0,0.0000,0.6641
638,14,0.5573,1,13,0.2715,0.2815,0,0.0000,0,0.0000,0.5530
639,14,0.4671,1,13,0.2856,0.1355,0,0.0000,0,0.0000,0.4211
640,14,0.7345,1,13,0.6768,0.0418,0,0.0000,0,0.0000,0.7186
641,14,0.4583,1,13,0.3711,0.0654,0,0.0000,0,0.0000,0.4365
642,14,0.5877,1,13,0.3603,0.2133,0,0.0000,0,0.0000,0.5736
643,14,0.4888,1,13,0.2684,0.1689,0,0.0000,0,0.0000,0.4373
644,14,0.6944,0,14,0.0000,0.2926,0,0.0000,0,0.0000,0.2926
645,14,0.8363,1,13,0.3988,0.4167,0,0.0000,0,0.0000,0.8154
646,14,0.7082,1,13,0.1733,0.5430,0,0.0000,0,0.0000,0.7163
647,14,0.4830,1,13,0.1501,0.3522,0,0.0000,0,0.0000,0.5023
648,14,0.7608,1,13,0.6702,0.0749,0,0.0000,0,0.0000,0.7451
649,14,0.6377,1,13,0.5767,0.0443,0,0.0000,0,0.0000,0.6209
650,14,0.5904,0,14,0.0000,0.1164,0,0.0000,0,0.0000,0.1164
651,14,0.7733,0,14,0.0000,0.4090,0,0.0000,0,0.0000,0.4090
652,14,0.6556,1,13,0.5541,0.0557,0,0.0000,0,0.0000,0.6099
653,14,0.4844,1,13,0.3014,0.1230,0,0.0000,0,0.0000,0.4244
654,14,0.5288,1,13,0.3951,0.0817,0,0.0000,0,0.0000,0.4768
655,14,0.4320,1,13,0.3060,0.1074,0,0.0000,0,0.0000,0.4135
656,14,0.5631,1,13,0.3471,0.2265,0,0.0000,0,0.0000,0.5737
657,14,0.5614,1,13,0.4872,0.0486,0,0.0000,0,0.0000,0.5358
658,14,0.6250,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
659,14,0.7221,0,14,0.0000,0.0234,0,0.0000,1,0.4622,0.6251
